task_type,level,candidates_tried,generation_time_s,solve_time_s,n_variables,n_premises,premises_pretty,premises_repr,variables,solution
direct_inference,4,1,0.010519,0.000198,4,2,¬(¬A ⊕ ¬C) ∧ ((C → ¬B) ∨ (D → ¬D)) | A ⊕ (¬D → ¬C) ⊕ (¬A ∧ ¬C ∧ (B ∨ ¬A)),"And(Not(Xor(Not(Symbol('A')), Not(Symbol('C')))), Or(Implies(Symbol('C'), Not(Symbol('B'))), Implies(Symbol('D'), Not(Symbol('D'))))) | Xor(Symbol('A'), Implies(Not(Symbol('D')), Not(Symbol('C'))), And(Not(Symbol('A')), Not(Symbol('C')), Or(Symbol('B'), Not(Symbol('A')))))","A,B,C,D",D=False;C=True;B=None;A=True
direct_inference,4,49,0.260093,0.000271,4,2,¬(¬A ∧ ¬D) ∧ ((C → ¬D) → (C ∧ ¬C)) | (A ∧ ¬C ∧ (D ∨ ¬D)) ⊕ ((¬B ↔ ¬D) ∧ (¬A ⊕ ¬D)),"And(Not(And(Not(Symbol('A')), Not(Symbol('D')))), Implies(Implies(Symbol('C'), Not(Symbol('D'))), And(Symbol('C'), Not(Symbol('C'))))) | Xor(And(Symbol('A'), Not(Symbol('C')), Or(Symbol('D'), Not(Symbol('D')))), And(Equivalent(Not(Symbol('B')), Not(Symbol('D'))), Xor(Not(Symbol('A')), Not(Symbol('D')))))","A,B,C,D",D=True;C=True;B=True;A=False
direct_inference,4,5,0.032531,0.000408,4,2,(¬C ↔ (A ∧ C)) ⊕ (¬A ∨ (B ∧ ¬A)) | ¬(C → ¬D) ⊕ ((C ∨ ¬A) → (D ∧ ¬C)),"Xor(Equivalent(Not(Symbol('C')), And(Symbol('A'), Symbol('C'))), Or(Not(Symbol('A')), And(Symbol('B'), Not(Symbol('A'))))) | Xor(Not(Implies(Symbol('C'), Not(Symbol('D')))), Implies(Or(Symbol('C'), Not(Symbol('A'))), And(Symbol('D'), Not(Symbol('C')))))","A,B,C,D",D=True;C=False;B=None;A=False
direct_inference,4,3,0.025953,0.000293,4,2,C ⊕ ¬C ⊕ (A ↔ ¬B) ⊕ (A ∨ ¬D) ⊕ (C ∨ ¬B) | ¬(D ∧ ¬B) ∧ (¬C ∨ (D ↔ ¬D)),"Xor(Symbol('C'), Not(Symbol('C')), Equivalent(Symbol('A'), Not(Symbol('B'))), Or(Symbol('A'), Not(Symbol('D'))), Or(Symbol('C'), Not(Symbol('B')))) | And(Not(And(Symbol('D'), Not(Symbol('B')))), Or(Not(Symbol('C')), Equivalent(Symbol('D'), Not(Symbol('D')))))","A,B,C,D",D=False;C=False;B=None;A=False
direct_inference,4,21,0.122055,0.000262,4,2,(B ∨ ¬C) ∧ (A ⊕ ¬C) | ¬(¬C ∨ ¬D) ∧ ((D ∧ ¬D) ⊕ (¬B → A)),"And(Or(Symbol('B'), Not(Symbol('C'))), Xor(Symbol('A'), Not(Symbol('C')))) | And(Not(Or(Not(Symbol('C')), Not(Symbol('D')))), Xor(And(Symbol('D'), Not(Symbol('D'))), Implies(Not(Symbol('B')), Symbol('A'))))","A,B,C,D",D=True;C=True;B=True;A=True
direct_inference,4,14,0.064226,0.000251,4,2,¬(¬A → D) | A ∨ ((D → C) ⊕ (¬B ↔ ¬D)),"Not(Implies(Not(Symbol('A')), Symbol('D'))) | Or(Symbol('A'), Xor(Implies(Symbol('D'), Symbol('C')), Equivalent(Not(Symbol('B')), Not(Symbol('D')))))","A,B,C,D",D=False;C=None;B=True;A=False
direct_inference,4,1,0.008422,0.00025,4,2,¬((D ∧ ¬B) ⊕ (B ∨ ¬A)) | ((¬C → D) ↔ (C ⊕ ¬D)) ↔ (¬A ∨ ¬B ∨ (¬B → A)),"Not(Xor(And(Symbol('D'), Not(Symbol('B'))), Or(Symbol('B'), Not(Symbol('A'))))) | Equivalent(Equivalent(Implies(Not(Symbol('C')), Symbol('D')), Xor(Symbol('C'), Not(Symbol('D')))), Or(Not(Symbol('A')), Not(Symbol('B')), Implies(Not(Symbol('B')), Symbol('A'))))","A,B,C,D",D=True;C=True;B=False;A=False
direct_inference,4,9,0.078214,0.000209,4,2,(D ↔ ¬C) ∧ (B ↔ (A → ¬B)) | ¬((C ⊕ ¬C) → ¬D),"And(Equivalent(Symbol('D'), Not(Symbol('C'))), Equivalent(Symbol('B'), Implies(Symbol('A'), Not(Symbol('B'))))) | Not(Implies(Xor(Symbol('C'), Not(Symbol('C'))), Not(Symbol('D'))))","A,B,C,D",D=True;C=False;B=True;A=False
direct_inference,4,6,0.034732,0.000281,4,2,¬(B → (B ⊕ D)) | ¬((C ↔ ¬B) ∨ (¬A ∧ ¬C)),"Not(Implies(Symbol('B'), Xor(Symbol('B'), Symbol('D')))) | Not(Or(Equivalent(Symbol('C'), Not(Symbol('B'))), And(Not(Symbol('A')), Not(Symbol('C')))))","A,B,C,D",D=True;C=True;B=True;A=None
direct_inference,4,25,0.148458,0.000229,4,2,((A ⊕ B) → (A ∧ ¬A)) ∧ ((A ↔ ¬A) ∨ (¬A ⊕ ¬C)) | (D ∧ ¬A ∧ ¬D) ∨ (A ∧ ¬C ∧ (¬B → ¬C)),"And(Implies(Xor(Symbol('A'), Symbol('B')), And(Symbol('A'), Not(Symbol('A')))), Or(Equivalent(Symbol('A'), Not(Symbol('A'))), Xor(Not(Symbol('A')), Not(Symbol('C'))))) | Or(And(Symbol('D'), Not(Symbol('A')), Not(Symbol('D'))), And(Symbol('A'), Not(Symbol('C')), Implies(Not(Symbol('B')), Not(Symbol('C')))))","A,B,C,D",D=None;C=False;B=True;A=True
direct_inference,4,6,0.020127,0.000194,4,2,¬(B → C) ∧ ((C ∧ ¬C) ⊕ (B ∨ ¬D)) | (C ∨ ¬A) ∧ (B ⊕ (B ∧ D)),"And(Not(Implies(Symbol('B'), Symbol('C'))), Xor(And(Symbol('C'), Not(Symbol('C'))), Or(Symbol('B'), Not(Symbol('D'))))) | And(Or(Symbol('C'), Not(Symbol('A'))), Xor(Symbol('B'), And(Symbol('B'), Symbol('D'))))","A,B,C,D",D=False;C=False;B=True;A=False
direct_inference,4,46,0.231302,0.000251,4,2,(A → B) ∧ (¬B ↔ ¬D) ∧ ((A ∧ ¬A) → B) | ¬(B ∨ D) ↔ (¬D ↔ (B ∧ ¬C)),"And(Implies(Symbol('A'), Symbol('B')), Equivalent(Not(Symbol('B')), Not(Symbol('D'))), Implies(And(Symbol('A'), Not(Symbol('A'))), Symbol('B'))) | Equivalent(Not(Or(Symbol('B'), Symbol('D'))), Equivalent(Not(Symbol('D')), And(Symbol('B'), Not(Symbol('C')))))","A,B,C,D",D=True;C=False;B=True;A=None
direct_inference,4,17,0.0837,0.000379,4,2,¬(B ∨ C) | (¬B ↔ ¬D) ↔ (A ∨ D ∨ (¬B ⊕ ¬D)),"Not(Or(Symbol('B'), Symbol('C'))) | Equivalent(Equivalent(Not(Symbol('B')), Not(Symbol('D'))), Or(Symbol('A'), Symbol('D'), Xor(Not(Symbol('B')), Not(Symbol('D')))))","A,B,C,D",D=False;C=False;B=False;A=True
direct_inference,4,97,0.517691,0.000262,4,2,¬(¬A ↔ ¬B) ∧ ((B ⊕ ¬D) ↔ (¬A ⊕ ¬C)) | ((¬A → A) → (A ∧ C)) → ¬(B ⊕ ¬B),"And(Not(Equivalent(Not(Symbol('A')), Not(Symbol('B')))), Equivalent(Xor(Symbol('B'), Not(Symbol('D'))), Xor(Not(Symbol('A')), Not(Symbol('C'))))) | Implies(Implies(Implies(Not(Symbol('A')), Symbol('A')), And(Symbol('A'), Symbol('C'))), Not(Xor(Symbol('B'), Not(Symbol('B')))))","A,B,C,D",D=False;C=False;B=False;A=True
direct_inference,4,2,0.014467,0.000188,4,2,¬(A ⊕ ¬A ⊕ (¬C ∧ ¬D)) | (D ∨ (B → C)) → ((¬B ∧ ¬C) ⊕ (¬B ∧ ¬D)),"Not(Xor(Symbol('A'), Not(Symbol('A')), And(Not(Symbol('C')), Not(Symbol('D'))))) | Implies(Or(Symbol('D'), Implies(Symbol('B'), Symbol('C'))), Xor(And(Not(Symbol('B')), Not(Symbol('C'))), And(Not(Symbol('B')), Not(Symbol('D')))))","A,B,C,D",D=False;C=False;B=True;A=None
direct_inference,4,41,0.210341,0.000284,4,2,(C ∧ ¬C) ↔ ((D ∨ ¬A) → ¬A) | (B ∨ D ∨ ¬A) → (¬B ⊕ (¬C → ¬B)),"Equivalent(And(Symbol('C'), Not(Symbol('C'))), Implies(Or(Symbol('D'), Not(Symbol('A'))), Not(Symbol('A')))) | Implies(Or(Symbol('B'), Symbol('D'), Not(Symbol('A'))), Xor(Not(Symbol('B')), Implies(Not(Symbol('C')), Not(Symbol('B')))))","A,B,C,D",D=True;C=True;B=True;A=True
direct_inference,4,17,0.106234,0.000237,4,2,(C ∨ ¬D ∨ (C ↔ ¬D)) → ((¬B → ¬C) ↔ (¬B ⊕ ¬C)) | ¬(A → ¬A) ⊕ ((¬C → ¬B) → (D ↔ ¬C)),"Implies(Or(Symbol('C'), Not(Symbol('D')), Equivalent(Symbol('C'), Not(Symbol('D')))), Equivalent(Implies(Not(Symbol('B')), Not(Symbol('C'))), Xor(Not(Symbol('B')), Not(Symbol('C'))))) | Xor(Not(Implies(Symbol('A'), Not(Symbol('A')))), Implies(Implies(Not(Symbol('C')), Not(Symbol('B'))), Equivalent(Symbol('D'), Not(Symbol('C')))))","A,B,C,D",D=None;C=False;B=True;A=False
direct_inference,4,17,0.081976,0.000178,4,2,((D ∨ ¬A) ∧ (C ⊕ ¬D)) ⊕ ((C ↔ ¬D) ∧ (¬A ⊕ ¬D)) | ¬(C ∨ ¬D) ∧ ((C ∧ ¬B) → (B ⊕ C)),"Xor(And(Or(Symbol('D'), Not(Symbol('A'))), Xor(Symbol('C'), Not(Symbol('D')))), And(Equivalent(Symbol('C'), Not(Symbol('D'))), Xor(Not(Symbol('A')), Not(Symbol('D'))))) | And(Not(Or(Symbol('C'), Not(Symbol('D')))), Implies(And(Symbol('C'), Not(Symbol('B'))), Xor(Symbol('B'), Symbol('C'))))","A,B,C,D",D=True;C=False;B=None;A=False
direct_inference,4,8,0.044723,0.000192,4,2,¬(D ∧ ¬C) ↔ ¬(B ⊕ ¬B) | ((B → D) ∨ (B ⊕ ¬D)) ↔ ((A ∧ ¬C) ⊕ (¬C → C)),"Equivalent(Not(And(Symbol('D'), Not(Symbol('C')))), Not(Xor(Symbol('B'), Not(Symbol('B'))))) | Equivalent(Or(Implies(Symbol('B'), Symbol('D')), Xor(Symbol('B'), Not(Symbol('D')))), Xor(And(Symbol('A'), Not(Symbol('C'))), Implies(Not(Symbol('C')), Symbol('C'))))","A,B,C,D",D=True;C=False;B=None;A=True
direct_inference,4,1,0.009539,0.000218,4,2,(¬A → A) ∨ (B ⊕ (¬D → C)) | ¬(¬B ∨ (B ↔ ¬D)),"Or(Implies(Not(Symbol('A')), Symbol('A')), Xor(Symbol('B'), Implies(Not(Symbol('D')), Symbol('C')))) | Not(Or(Not(Symbol('B')), Equivalent(Symbol('B'), Not(Symbol('D')))))","A,B,C,D",D=True;C=None;B=True;A=True
direct_inference,4,18,0.116764,0.000248,4,2,(B ↔ (C ∨ ¬C)) ⊕ (D → (¬A ∧ ¬D)) | ¬((D ∧ ¬D) ⊕ (D ∨ ¬A)),"Xor(Equivalent(Symbol('B'), Or(Symbol('C'), Not(Symbol('C')))), Implies(Symbol('D'), And(Not(Symbol('A')), Not(Symbol('D'))))) | Not(Xor(And(Symbol('D'), Not(Symbol('D'))), Or(Symbol('D'), Not(Symbol('A')))))","A,B,C,D",D=False;C=None;B=False;A=True
direct_inference,4,20,0.113273,0.00019,4,2,(A ⊕ ¬C ⊕ (A ∨ B)) ∧ ((D ∨ ¬B) ↔ (D ∨ ¬D)) | (¬A → (¬B → ¬A)) ⊕ ((¬C ∧ ¬D) → (D ∧ ¬D)),"And(Xor(Symbol('A'), Not(Symbol('C')), Or(Symbol('A'), Symbol('B'))), Equivalent(Or(Symbol('D'), Not(Symbol('B'))), Or(Symbol('D'), Not(Symbol('D'))))) | Xor(Implies(Not(Symbol('A')), Implies(Not(Symbol('B')), Not(Symbol('A')))), Implies(And(Not(Symbol('C')), Not(Symbol('D'))), And(Symbol('D'), Not(Symbol('D')))))","A,B,C,D",D=False;C=False;B=False;A=None
direct_inference,4,7,0.0597,0.000301,4,2,¬(A ⊕ (C ↔ ¬C)) | (A ∨ B) ∧ ((A ⊕ D) ∨ (¬A ⊕ ¬D)),"Not(Xor(Symbol('A'), Equivalent(Symbol('C'), Not(Symbol('C'))))) | And(Or(Symbol('A'), Symbol('B')), Or(Xor(Symbol('A'), Symbol('D')), Xor(Not(Symbol('A')), Not(Symbol('D')))))","A,B,C,D",D=True;C=None;B=True;A=False
direct_inference,4,36,0.26092,0.000202,4,2,(¬C ∨ (¬A ↔ ¬B)) ∧ ((B ∧ ¬D) ↔ (¬D → ¬C)) | ((A ∧ C) → (A ⊕ B)) ⊕ ((B ∧ ¬C) → (A ∧ D)),"And(Or(Not(Symbol('C')), Equivalent(Not(Symbol('A')), Not(Symbol('B')))), Equivalent(And(Symbol('B'), Not(Symbol('D'))), Implies(Not(Symbol('D')), Not(Symbol('C'))))) | Xor(Implies(And(Symbol('A'), Symbol('C')), Xor(Symbol('A'), Symbol('B'))), Implies(And(Symbol('B'), Not(Symbol('C'))), And(Symbol('A'), Symbol('D'))))","A,B,C,D",D=False;C=False;B=True;A=None
direct_inference,4,34,0.176513,0.000145,4,2,C ⊕ ¬A ⊕ (¬C ∨ (¬B ∧ ¬D)) | ¬(B ∨ ¬D) ⊕ ¬(B ⊕ ¬D),"Xor(Symbol('C'), Not(Symbol('A')), Or(Not(Symbol('C')), And(Not(Symbol('B')), Not(Symbol('D'))))) | Xor(Not(Or(Symbol('B'), Not(Symbol('D')))), Not(Xor(Symbol('B'), Not(Symbol('D')))))","A,B,C,D",D=False;C=None;B=True;A=True
direct_inference,4,8,0.057357,0.000218,4,2,¬(A → C) ∨ ¬(D ∨ ¬D) | ((C ∧ ¬D) → ¬B) ⊕ ((A ↔ B) → (C ⊕ ¬B)),"Or(Not(Implies(Symbol('A'), Symbol('C'))), Not(Or(Symbol('D'), Not(Symbol('D'))))) | Xor(Implies(And(Symbol('C'), Not(Symbol('D'))), Not(Symbol('B'))), Implies(Equivalent(Symbol('A'), Symbol('B')), Xor(Symbol('C'), Not(Symbol('B')))))","A,B,C,D",D=None;C=False;B=True;A=True
direct_inference,4,19,0.076083,0.000255,4,2,¬(¬D → ¬B) | (B → C) ↔ ((A ∨ C) ⊕ (C ↔ ¬D)),"Not(Implies(Not(Symbol('D')), Not(Symbol('B')))) | Equivalent(Implies(Symbol('B'), Symbol('C')), Xor(Or(Symbol('A'), Symbol('C')), Equivalent(Symbol('C'), Not(Symbol('D')))))","A,B,C,D",D=False;C=False;B=True;A=False
direct_inference,4,29,0.121066,0.00021,4,2,(B ∧ ¬A) ↔ (¬C → (B ⊕ ¬A)) | ¬((¬D → ¬C) ∧ (¬B ∨ ¬C)),"Equivalent(And(Symbol('B'), Not(Symbol('A'))), Implies(Not(Symbol('C')), Xor(Symbol('B'), Not(Symbol('A'))))) | Not(And(Implies(Not(Symbol('D')), Not(Symbol('C'))), Or(Not(Symbol('B')), Not(Symbol('C')))))","A,B,C,D",D=None;C=True;B=True;A=False
direct_inference,4,13,0.08588,0.000263,4,2,(B ↔ (¬A ↔ ¬C)) ∧ ((C ↔ ¬D) → (A ⊕ D)) | ¬((A ↔ ¬B) → ¬A),"And(Equivalent(Symbol('B'), Equivalent(Not(Symbol('A')), Not(Symbol('C')))), Implies(Equivalent(Symbol('C'), Not(Symbol('D'))), Xor(Symbol('A'), Symbol('D')))) | Not(Implies(Equivalent(Symbol('A'), Not(Symbol('B'))), Not(Symbol('A'))))","A,B,C,D",D=False;C=False;B=False;A=True
direct_inference,4,68,0.559711,0.000303,4,2,¬(C ⊕ ¬D) ∧ ((B ∧ D) ⊕ (A ↔ D)) | (A ↔ D) ∧ (D ⊕ ¬D) ∧ (D ↔ (C ↔ ¬D)),"And(Not(Xor(Symbol('C'), Not(Symbol('D')))), Xor(And(Symbol('B'), Symbol('D')), Equivalent(Symbol('A'), Symbol('D')))) | And(Equivalent(Symbol('A'), Symbol('D')), Xor(Symbol('D'), Not(Symbol('D'))), Equivalent(Symbol('D'), Equivalent(Symbol('C'), Not(Symbol('D')))))","A,B,C,D",D=True;C=False;B=False;A=True
direct_inference,4,92,0.565961,0.000232,4,2,((¬B ↔ ¬C) → (¬A → C)) → (C ∧ ¬A) | (A ∧ ¬D) ∨ ¬(B ∨ ¬C),"Implies(Implies(Equivalent(Not(Symbol('B')), Not(Symbol('C'))), Implies(Not(Symbol('A')), Symbol('C'))), And(Symbol('C'), Not(Symbol('A')))) | Or(And(Symbol('A'), Not(Symbol('D'))), Not(Or(Symbol('B'), Not(Symbol('C')))))","A,B,C,D",D=None;C=True;B=False;A=False
direct_inference,4,5,0.021423,0.000216,4,2,(C ⊕ (¬C → ¬D)) ∧ ((D ∧ ¬A) ↔ (B ↔ ¬A)) | ((¬A ↔ ¬B) → (¬C → B)) ∧ ((D ⊕ ¬B) → (¬B ⊕ ¬D)),"And(Xor(Symbol('C'), Implies(Not(Symbol('C')), Not(Symbol('D')))), Equivalent(And(Symbol('D'), Not(Symbol('A'))), Equivalent(Symbol('B'), Not(Symbol('A'))))) | And(Implies(Equivalent(Not(Symbol('A')), Not(Symbol('B'))), Implies(Not(Symbol('C')), Symbol('B'))), Implies(Xor(Symbol('D'), Not(Symbol('B'))), Xor(Not(Symbol('B')), Not(Symbol('D')))))","A,B,C,D",D=False;C=False;B=True;A=True
direct_inference,4,7,0.05837,0.000288,4,2,¬((D ∧ ¬D) ∨ (A → ¬D)) | ¬(¬B ∨ ¬D ∨ (C ⊕ ¬A)),"Not(Or(And(Symbol('D'), Not(Symbol('D'))), Implies(Symbol('A'), Not(Symbol('D'))))) | Not(Or(Not(Symbol('B')), Not(Symbol('D')), Xor(Symbol('C'), Not(Symbol('A')))))","A,B,C,D",D=True;C=False;B=True;A=True
direct_inference,4,51,0.36625,0.000213,4,2,A ∨ ¬B ∨ ((A ↔ D) → (A ∧ ¬A)) | (D → C) ∧ (B ⊕ (B ∧ D)),"Or(Symbol('A'), Not(Symbol('B')), Implies(Equivalent(Symbol('A'), Symbol('D')), And(Symbol('A'), Not(Symbol('A'))))) | And(Implies(Symbol('D'), Symbol('C')), Xor(Symbol('B'), And(Symbol('B'), Symbol('D'))))","A,B,C,D",D=False;C=None;B=True;A=True
direct_inference,4,1,0.014408,0.000281,4,2,((B ∨ ¬D) → C) ∧ (B ∨ (¬A ↔ ¬C)) | ((A ∧ ¬C) → (A ∨ D)) → ¬(B ∨ C),"And(Implies(Or(Symbol('B'), Not(Symbol('D'))), Symbol('C')), Or(Symbol('B'), Equivalent(Not(Symbol('A')), Not(Symbol('C'))))) | Implies(Implies(And(Symbol('A'), Not(Symbol('C'))), Or(Symbol('A'), Symbol('D'))), Not(Or(Symbol('B'), Symbol('C'))))","A,B,C,D",D=True;C=False;B=False;A=False
direct_inference,4,10,0.085267,0.000377,4,2,¬(D → ¬D) ∧ (¬D ↔ (A ∧ D)) | (¬D ↔ (C → ¬A)) ⊕ ((B ↔ D) ∧ (B ∨ ¬C)),"And(Not(Implies(Symbol('D'), Not(Symbol('D')))), Equivalent(Not(Symbol('D')), And(Symbol('A'), Symbol('D')))) | Xor(Equivalent(Not(Symbol('D')), Implies(Symbol('C'), Not(Symbol('A')))), And(Equivalent(Symbol('B'), Symbol('D')), Or(Symbol('B'), Not(Symbol('C')))))","A,B,C,D",D=True;C=None;B=True;A=False
direct_inference,4,3,0.031816,0.000497,4,2,(A ∨ B ∨ ¬B) ↔ (D ∧ (B ⊕ ¬D)) | ¬((D ∧ ¬B) ⊕ (C ∨ ¬D)),"Equivalent(Or(Symbol('A'), Symbol('B'), Not(Symbol('B'))), And(Symbol('D'), Xor(Symbol('B'), Not(Symbol('D'))))) | Not(Xor(And(Symbol('D'), Not(Symbol('B'))), Or(Symbol('C'), Not(Symbol('D')))))","A,B,C,D",D=True;C=False;B=True;A=None
direct_inference,4,7,0.051927,0.000438,4,2,(¬C → ¬D) ⊕ (¬A ∧ (¬C → ¬D)) | (D ∨ ¬A) ↔ (A ∨ ¬C ∨ (B → ¬D)),"Xor(Implies(Not(Symbol('C')), Not(Symbol('D'))), And(Not(Symbol('A')), Implies(Not(Symbol('C')), Not(Symbol('D'))))) | Equivalent(Or(Symbol('D'), Not(Symbol('A'))), Or(Symbol('A'), Not(Symbol('C')), Implies(Symbol('B'), Not(Symbol('D')))))","A,B,C,D",D=True;C=True;B=None;A=True
direct_inference,4,92,0.530843,0.000345,4,2,(B ∨ ¬A) ↔ (B ∧ D ∧ (¬B ∨ ¬D)) | ¬(D ∧ ¬B) ↔ ((C → D) ∨ (A ↔ ¬D)),"Equivalent(Or(Symbol('B'), Not(Symbol('A'))), And(Symbol('B'), Symbol('D'), Or(Not(Symbol('B')), Not(Symbol('D'))))) | Equivalent(Not(And(Symbol('D'), Not(Symbol('B')))), Or(Implies(Symbol('C'), Symbol('D')), Equivalent(Symbol('A'), Not(Symbol('D')))))","A,B,C,D",D=False;C=None;B=False;A=True
direct_inference,4,1,0.012248,0.000324,4,2,(B → ¬B) ∧ ((A → B) → (C ∧ ¬C)) | (C ∧ D ∧ ¬B) ⊕ ((A ∨ B) ∧ (¬C → ¬A)),"And(Implies(Symbol('B'), Not(Symbol('B'))), Implies(Implies(Symbol('A'), Symbol('B')), And(Symbol('C'), Not(Symbol('C'))))) | Xor(And(Symbol('C'), Symbol('D'), Not(Symbol('B'))), And(Or(Symbol('A'), Symbol('B')), Implies(Not(Symbol('C')), Not(Symbol('A')))))","A,B,C,D",D=False;C=True;B=False;A=True
direct_inference,4,13,0.079001,0.00026,4,2,¬(A ∧ D) ∧ ((B ∧ C) ⊕ (A ↔ ¬A)) | B ↔ ¬D,"And(Not(And(Symbol('A'), Symbol('D'))), Xor(And(Symbol('B'), Symbol('C')), Equivalent(Symbol('A'), Not(Symbol('A'))))) | Equivalent(Symbol('B'), Not(Symbol('D')))","A,B,C,D",D=False;C=True;B=True;A=None
direct_inference,4,20,0.147524,0.000268,4,2,(¬B ↔ ¬D) ↔ (¬A ⊕ ¬D) | ¬((A ↔ ¬A) ∨ (¬B → ¬C)),"Equivalent(Equivalent(Not(Symbol('B')), Not(Symbol('D'))), Xor(Not(Symbol('A')), Not(Symbol('D')))) | Not(Or(Equivalent(Symbol('A'), Not(Symbol('A'))), Implies(Not(Symbol('B')), Not(Symbol('C')))))","A,B,C,D",D=None;C=True;B=False;A=True
direct_inference,4,18,0.117542,0.000288,4,2,A ↔ ((D ↔ ¬A) ⊕ (D → ¬B)) | (B ∨ (D ∧ ¬C)) ∧ ((¬B → A) ↔ (¬C → ¬D)),"Equivalent(Symbol('A'), Xor(Equivalent(Symbol('D'), Not(Symbol('A'))), Implies(Symbol('D'), Not(Symbol('B'))))) | And(Or(Symbol('B'), And(Symbol('D'), Not(Symbol('C')))), Equivalent(Implies(Not(Symbol('B')), Symbol('A')), Implies(Not(Symbol('C')), Not(Symbol('D')))))","A,B,C,D",D=True;C=False;B=False;A=False
direct_inference,4,27,0.148161,0.000268,4,2,(C ∨ ¬C) ↔ ((A → ¬B) ↔ (¬C ∧ ¬D)) | ¬(B ↔ ¬B) → ((B ∨ C) ∧ (A → ¬A)),"Equivalent(Or(Symbol('C'), Not(Symbol('C'))), Equivalent(Implies(Symbol('A'), Not(Symbol('B'))), And(Not(Symbol('C')), Not(Symbol('D'))))) | Implies(Not(Equivalent(Symbol('B'), Not(Symbol('B')))), And(Or(Symbol('B'), Symbol('C')), Implies(Symbol('A'), Not(Symbol('A')))))","A,B,C,D",D=False;C=False;B=True;A=False
direct_inference,4,15,0.077781,0.00039,4,2,¬((C → ¬B) → (A ∨ D)) | ¬(C ↔ (A → C)),"Not(Implies(Implies(Symbol('C'), Not(Symbol('B'))), Or(Symbol('A'), Symbol('D')))) | Not(Equivalent(Symbol('C'), Implies(Symbol('A'), Symbol('C'))))","A,B,C,D",D=False;C=False;B=None;A=False
direct_inference,4,23,0.112372,0.000369,4,2,((A ∧ D) ↔ (¬A ⊕ ¬C)) → (C ∧ (¬D → ¬C)) | (A ∧ C ∧ ¬C) ⊕ ((B → C) ↔ (D ∧ ¬C)),"Implies(Equivalent(And(Symbol('A'), Symbol('D')), Xor(Not(Symbol('A')), Not(Symbol('C')))), And(Symbol('C'), Implies(Not(Symbol('D')), Not(Symbol('C'))))) | Xor(And(Symbol('A'), Symbol('C'), Not(Symbol('C'))), Equivalent(Implies(Symbol('B'), Symbol('C')), And(Symbol('D'), Not(Symbol('C')))))","A,B,C,D",D=False;C=False;B=True;A=True
direct_inference,4,5,0.027791,0.000308,4,2,¬(B ∨ (B ∧ ¬A)) | ¬(A ∧ ¬D) ⊕ (¬C → (C ∨ ¬C)),"Not(Or(Symbol('B'), And(Symbol('B'), Not(Symbol('A'))))) | Xor(Not(And(Symbol('A'), Not(Symbol('D')))), Implies(Not(Symbol('C')), Or(Symbol('C'), Not(Symbol('C')))))","A,B,C,D",D=False;C=None;B=False;A=True
direct_inference,4,81,0.58229,0.000189,4,2,(D ↔ (¬C ↔ ¬D)) ↔ ((B ⊕ ¬B) → (C → ¬D)) | (¬A ⊕ (C → ¬C)) → (A ∧ ¬A ∧ ¬B),"Equivalent(Equivalent(Symbol('D'), Equivalent(Not(Symbol('C')), Not(Symbol('D')))), Implies(Xor(Symbol('B'), Not(Symbol('B'))), Implies(Symbol('C'), Not(Symbol('D'))))) | Implies(Xor(Not(Symbol('A')), Implies(Symbol('C'), Not(Symbol('C')))), And(Symbol('A'), Not(Symbol('A')), Not(Symbol('B'))))","A,B,C,D",D=False;C=True;B=None;A=True
direct_inference,4,2,0.013969,0.000218,4,2,¬((¬D → A) → (C ∨ ¬B)) | ¬((A ↔ ¬A) ∨ (B ↔ ¬A)),"Not(Implies(Implies(Not(Symbol('D')), Symbol('A')), Or(Symbol('C'), Not(Symbol('B'))))) | Not(Or(Equivalent(Symbol('A'), Not(Symbol('A'))), Equivalent(Symbol('B'), Not(Symbol('A')))))","A,B,C,D",D=None;C=False;B=True;A=True
direct_inference,4,26,0.114279,0.00025,4,2,¬((B ⊕ D) ∨ (C ⊕ ¬D)) | (C ∧ ¬C) ∨ ((¬B → B) ⊕ (A ∨ ¬A)),"Not(Or(Xor(Symbol('B'), Symbol('D')), Xor(Symbol('C'), Not(Symbol('D'))))) | Or(And(Symbol('C'), Not(Symbol('C'))), Xor(Implies(Not(Symbol('B')), Symbol('B')), Or(Symbol('A'), Not(Symbol('A')))))","A,B,C,D",D=False;C=True;B=False;A=None
direct_inference,4,23,0.121749,0.000183,4,2,¬(C ∨ D) | (D ∧ ¬B) ∨ ((A → B) ↔ (¬A → C)),"Not(Or(Symbol('C'), Symbol('D'))) | Or(And(Symbol('D'), Not(Symbol('B'))), Equivalent(Implies(Symbol('A'), Symbol('B')), Implies(Not(Symbol('A')), Symbol('C'))))","A,B,C,D",D=False;C=False;B=True;A=True
direct_inference,4,16,0.092318,0.000418,4,2,¬(A ∨ (¬A ↔ ¬C)) | (D → A) ⊕ (B ∨ (C ∧ ¬A)),"Not(Or(Symbol('A'), Equivalent(Not(Symbol('A')), Not(Symbol('C'))))) | Xor(Implies(Symbol('D'), Symbol('A')), Or(Symbol('B'), And(Symbol('C'), Not(Symbol('A')))))","A,B,C,D",D=True;C=True;B=None;A=False
